
----- FHV Performance Monitor: aggregate results ----- 
region peakflops_sp_avx_fma | aggregation_type sum             | Port0 usage ratio                        |               0.4387
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory evict data volume [GBytes]        |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory load bandwidth [MBytes/s]         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory load data volume [GBytes]         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Operational intensity                    |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Packed [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Power DRAM [W]                           |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Power [W]                                |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Scalar [MUOPS/s]                         |               0.6457
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |           30487.9564
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |           95249.9446
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |           28067.7822
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_0              |           10047.7484
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_1              |           10237.6344
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_2              |            1368.9616
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_EXECUTED_THREAD                     |           28445.7858
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               1.0862
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |             798.9164
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |           28446.6111
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |           88950.6927
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |           28068.7868
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_3              |            1396.9073
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_4              |             648.9312
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_5              |            1374.1749
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_EXECUTED_THREAD                     |           28412.7741
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               1.0135
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |             798.2133
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |           29084.6088
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |           90816.4977
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |           28039.1035
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_6              |            3804.0484
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_7              |             310.0348
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_EXECUTED_THREAD                     |           28380.6176
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               1.0373
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |             799.3486
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation FLOPS DP                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation FLOPS SP                      |               0.3730
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L2 read bandwidth             |               0.0324
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L2 read/write bandwidth       |               0.0950
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L2 write bandwidth            |               0.0165
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L3 read bandwidth             |               0.1282
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L3 read/write bandwidth       |               0.1036
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L3 write bandwidth            |               0.0170
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation Memory read bandwidth         |               0.5916
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation Memory read/write bandwidth   |               0.5979
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation Memory write bandwidth        |               0.0461

----- FHV Performance Monitor: aggregate results ----- 
region peakflops_sp_avx_fma | aggregation_type sum             | Port0 usage ratio                        |               1.6289
region peakflops_sp_avx_fma | aggregation_type sum             | Port1 usage ratio                        |               1.6312
region peakflops_sp_avx_fma | aggregation_type sum             | Port2 usage ratio                        |               0.1210
region peakflops_sp_avx_fma | aggregation_type sum             | Port3 usage ratio                        |               0.1212
region peakflops_sp_avx_fma | aggregation_type sum             | Port4 usage ratio                        |               0.0115
region peakflops_sp_avx_fma | aggregation_type sum             | Port5 usage ratio                        |               0.1295
region peakflops_sp_avx_fma | aggregation_type sum             | Port6 usage ratio                        |               0.3512
region peakflops_sp_avx_fma | aggregation_type sum             | Port7 usage ratio                        |               0.0055
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |         1301315.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |         1163656.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_128B_PACKED_SINGLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_256B_PACKED_SINGLE |         3000000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_SCALAR_SINGLE      |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |         1933268.0000
region peakflops_sp_avx_fma | aggregation_type sum             | AVX SP [MFLOP/s]                         |          225637.4644
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               2.6924
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11164.7487
region peakflops_sp_avx_fma | aggregation_type sum             | Packed [MUOPS/s]                         |           28204.6831
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0004
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0005
region peakflops_sp_avx_fma | aggregation_type sum             | SP [MFLOP/s]                             |          225637.4644
region peakflops_sp_avx_fma | aggregation_type sum             | Scalar [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Vectorization ratio                      |             400.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |          571674.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |          510328.0000
